acc,alpha_modified,alpha_original,attack,ccoef_difference_unnoticeable,dataset,elapsed,final_test_statistic,is_degree_unnoticeable,mean_clustering_coef_modified,mean_clustering_coef_orig,p_value_ccoefs_difference,perturbation_rate,seed
0.7014218009478673,2.1385922826847983,2.18389200112134,Random,0.0,citeseer,0.04569077491760254,4.152893624966964,0.0,0.1503617885547312,0.17106997537906152,3.048772195364663e-31,0.075,0.0
0.7031990521327015,2.1471408557673137,2.18389200112134,Random,0.0,citeseer,0.06131911277770996,2.728818035473523,0.0,0.14894307575614024,0.17106997537906152,1.5592872815772138e-34,0.075,1.0
0.7144549763033176,2.1471978575988127,2.18389200112134,Random,0.0,citeseer,0.056317329406738274,2.7226037358195763,0.0,0.1518943069634384,0.17106997537906152,1.9055177360575367e-30,0.075,2.0
0.7209715639810427,2.1461439152097657,2.18389200112134,Random,0.0,citeseer,0.035771846771240234,2.8810114422885817,0.0,0.15144907513596964,0.17106997537906152,5.520723887024748e-32,0.075,3.0
0.7209715639810427,2.153640424542256,2.18389200112134,Random,0.0,citeseer,0.02697944641113281,1.848708123303368,0.0,0.14838587194149014,0.17106997537906152,5.634762236409579e-33,0.075,4.0
0.7085308056872038,2.132916949873385,2.18389200112134,Random,0.0,citeseer,0.06104373931884765,5.335474692925343,0.0,0.1463808328989423,0.17106997537906152,3.8691500254067515e-38,0.1,0.0
0.7014218009478673,2.133244006979989,2.18389200112134,Random,0.0,citeseer,0.06323003768920897,5.270530318884995,0.0,0.1439674159627347,0.17106997537906152,1.2636188446644713e-39,0.1,1.0
0.7209715639810427,2.129167225843391,2.18389200112134,Random,0.0,citeseer,0.0649259090423584,6.148908041875982,0.0,0.14258167804455282,0.17106997537906152,7.926135998032672e-46,0.1,2.0
0.7203791469194314,2.1311369281408297,2.18389200112134,Random,0.0,citeseer,0.05588579177856445,5.713413012766978,0.0,0.14496637007607088,0.17106997537906152,1.7187496212812863e-40,0.1,3.0
0.7150473933649291,2.133637222854685,2.18389200112134,Random,0.0,citeseer,0.187067985534668,5.183907018028549,0.0,0.1425790626184724,0.17106997537906152,2.959369772297843e-44,0.1,4.0
0.7097156398104266,2.119559551738945,2.18389200112134,Random,0.0,citeseer,0.07445740699768066,8.638829088915372,0.0,0.1401765977720685,0.17106997537906152,5.804063152402825e-46,0.125,0.0
0.7020142180094787,2.106301217840394,2.18389200112134,Random,0.0,citeseer,0.047586679458618164,12.572678036973233,0.0,0.1369991849623319,0.17106997537906152,3.9336204752675e-50,0.125,1.0
0.6984597156398105,2.1172427903500908,2.18389200112134,Random,0.0,citeseer,0.032034635543823235,9.280191650141203,0.0,0.14090454232086902,0.17106997537906152,6.748002329516461e-45,0.125,2.0
0.7031990521327015,2.1210646755892686,2.18389200112134,Random,0.0,citeseer,0.04873824119567871,8.235425441380357,0.0,0.13959831804551492,0.17106997537906152,6.89528284494204e-47,0.125,3.0
0.7061611374407584,2.1188579080510435,2.18389200112134,Random,0.0,citeseer,0.04663705825805664,8.819887142206426,0.0,0.14423971101414562,0.17106997537906152,5.83177327228154e-48,0.125,4.0
0.7031990521327015,2.10457906075242,2.18389200112134,Random,0.0,citeseer,0.06713199615478516,13.306820064753992,0.0,0.13777265555201787,0.17106997537906152,2.4128285715373566e-50,0.15,0.0
0.6996445497630333,2.103615931427962,2.18389200112134,Random,0.0,citeseer,0.05686640739440917,13.645142325010966,0.0,0.13280944101117687,0.17106997537906152,6.932928321931517e-58,0.15,1.0
0.7109004739336493,2.099532559174689,2.18389200112134,Random,0.0,citeseer,0.05784368515014648,15.053138872222915,0.0,0.13414621094883195,0.17106997537906152,1.7963875344289183e-58,0.15,2.0
0.7103080568720379,2.0984671527133107,2.18389200112134,Random,0.0,citeseer,0.047024011611938484,15.470945852102885,0.0,0.1362142590898654,0.17106997537906152,1.325613844109354e-50,0.15,3.0
0.705568720379147,2.09785975095439,2.18389200112134,Random,0.0,citeseer,0.06368803977966309,15.688514194829626,0.0,0.1372111514387151,0.17106997537906152,6.4366718941146795e-53,0.15,4.0
0.7031990521327015,2.0756987081153864,2.18389200112134,Random,0.0,citeseer,0.05698752403259277,25.18129878478794,0.0,0.13030361460507411,0.17106997537906152,9.44414755390163e-56,0.175,0.0
0.6883886255924171,2.0742100528490783,2.18389200112134,Random,0.0,citeseer,0.17025995254516602,25.859874061883602,0.0,0.12926034925436775,0.17106997537906152,4.0857063947065484e-65,0.175,1.0
0.6842417061611374,2.068399146614428,2.18389200112134,Random,0.0,citeseer,0.054869890213012695,28.719307377701625,0.0,0.1262785294912991,0.17106997537906152,7.662208213256762e-64,0.175,2.0
0.6943127962085308,2.082924770628751,2.18389200112134,Random,0.0,citeseer,0.05063438415527344,21.89006433083705,0.0,0.13000475315747292,0.17106997537906152,9.554961309544111e-61,0.175,3.0
0.7014218009478673,2.0813104185590943,2.18389200112134,Random,0.0,citeseer,0.060774564743041985,22.59690394320205,0.0,0.12894652282341207,0.17106997537906152,1.2652572387705139e-64,0.175,4.0
0.6960900473933651,2.0618398505074538,2.18389200112134,Random,0.0,citeseer,0.062389373779296875,32.451323785317065,0.0,0.12474267675555888,0.17106997537906152,5.387235550428602e-69,0.2,0.0
0.7020142180094787,2.069721835373944,2.18389200112134,Random,0.0,citeseer,0.12572598457336426,28.413551879246373,0.0,0.12623616486574765,0.17106997537906152,4.3460638492567e-64,0.2,1.0
0.6759478672985783,2.0669194710731165,2.18389200112134,Random,0.0,citeseer,0.07909059524536133,29.83114021550137,0.0,0.12825163568139095,0.17106997537906152,1.6005874363670914e-65,0.2,2.0
0.6943127962085308,2.0589968220602595,2.18389200112134,Random,0.0,citeseer,0.08960652351379395,33.96334525084967,0.0,0.1249767807152098,0.17106997537906152,6.410145429675097e-68,0.2,3.0
0.7079383886255924,2.0575115187042243,2.18389200112134,Random,0.0,citeseer,0.07914137840270996,34.81802071576385,0.0,0.12447144857403995,0.17106997537906152,3.3036736724254982e-68,0.2,4.0
0.7203791469194314,2.184702477433849,2.18389200112134,DICE,1.0,citeseer,0.07593703269958496,0.001210932241519913,1.0,0.1711181210196242,0.17106997537906152,0.10880943004054568,0.001,0.0
0.7132701421800949,2.1847548209747822,2.18389200112134,DICE,1.0,citeseer,0.0733644962310791,0.0014229888329282405,1.0,0.1711965289090729,0.17106997537906152,0.06788915486182899,0.001,1.0
0.7304502369668247,2.1848342662824893,2.18389200112134,DICE,1.0,citeseer,0.06817340850830078,0.0016523065060027875,1.0,0.1713515815480676,0.17106997537906152,0.8589549227374824,0.001,2.0
0.7257109004739337,2.183370827764179,2.18389200112134,DICE,1.0,citeseer,0.07916116714477539,0.0005635001944028772,1.0,0.16991673683245806,0.17106997537906152,0.06559969214707187,0.001,3.0
0.7162322274881517,2.184201925418288,2.18389200112134,DICE,1.0,citeseer,0.08734536170959473,0.00018364989227848127,1.0,0.1709767835712455,0.17106997537906152,0.4630710150145879,0.001,4.0
0.71978672985782,2.184674942647112,2.18389200112134,DICE,1.0,citeseer,0.11441588401794435,0.0011710137769114224,1.0,0.1709180157010355,0.17106997537906152,0.3063171762810485,0.0025,0.0
0.7132701421800949,2.1856536358930616,2.18389200112134,DICE,0.0,citeseer,0.09792613983154297,0.00592738942214055,0.0,0.17025177329607086,0.17106997537906152,0.035355052143840424,0.0025,1.0
0.7310426540284359,2.1840905162238604,2.18389200112134,DICE,1.0,citeseer,0.21154546737670896,0.00011979450937360525,1.0,0.1702942082288868,0.17106997537906152,0.11133519660345552,0.0025,2.0
0.7268957345971565,2.1843207403944342,2.18389200112134,DICE,0.0,citeseer,0.14615917205810547,0.0003516535070957616,1.0,0.1699983434846732,0.17106997537906152,0.0017127074115255536,0.0025,3.0
0.7174170616113744,2.183606926490909,2.18389200112134,DICE,0.0,citeseer,0.14493322372436526,0.00015542603068752214,1.0,0.1703345975394183,0.17106997537906152,0.04263144032341863,0.0025,4.0
0.71978672985782,2.1838677452845165,2.18389200112134,DICE,0.0,citeseer,0.23784756660461426,1.1247320799157023e-06,1.0,0.17006244327730027,0.17106997537906152,0.008889135207487776,0.005,0.0
0.7126777251184835,2.1829341400816977,2.18389200112134,DICE,0.0,citeseer,0.1717827320098877,0.0017542067362228408,1.0,0.16919500441622046,0.17106997537906152,0.00491566065963689,0.005,1.0
0.729265402843602,2.1803761963288624,2.18389200112134,DICE,0.0,citeseer,0.18937969207763672,0.023618182116479147,0.0,0.17043400914422635,0.17106997537906152,0.04020553514098197,0.005,2.0
0.7227488151658769,2.1872725540782323,2.18389200112134,DICE,1.0,citeseer,0.3080155849456787,0.021897415659623217,0.0,0.17067488271718104,0.17106997537906152,0.18245962421809747,0.005,3.0
0.7156398104265403,2.184680262629273,2.18389200112134,DICE,0.0,citeseer,0.3468556404113769,0.0011877302167704329,1.0,0.16982842821634914,0.17106997537906152,0.01838181597574568,0.005,4.0
0.7227488151658769,2.182388404891197,2.18389200112134,DICE,0.0,citeseer,0.796051025390625,0.004279980043065734,0.0,0.16978445427436467,0.17106997537906152,1.3906312204818524e-07,0.0075,0.0
0.7109004739336493,2.185734794402361,2.18389200112134,DICE,0.0,citeseer,0.6916224956512451,0.006543262526975013,0.0,0.16911641861300894,0.17106997537906152,0.04798044991407735,0.0075,1.0
0.7280805687203792,2.186089418907221,2.18389200112134,DICE,1.0,citeseer,0.3318631649017334,0.00922945282945875,0.0,0.17096885587106292,0.17106997537906152,0.2169100916042465,0.0075,2.0
0.71978672985782,2.1864270443822043,2.18389200112134,DICE,0.0,citeseer,0.3537123203277588,0.012296940170926971,0.0,0.16785987652524198,0.17106997537906152,3.230243492103011e-05,0.0075,3.0
0.7186018957345972,2.1818604533734542,2.18389200112134,DICE,0.0,citeseer,0.3727595806121826,0.007900131560745649,0.0,0.1673981610940529,0.17106997537906152,1.7426542482543167e-06,0.0075,4.0
0.7215639810426541,2.187019827948972,2.18389200112134,DICE,0.0,citeseer,0.5345084667205809,0.0187030176166445,0.0,0.1688384060865171,0.17106997537906152,9.561123132581804e-05,0.01,0.0
0.7091232227488152,2.183898533938484,2.18389200112134,DICE,0.0,citeseer,0.4465081691741944,8.168717613443732e-08,1.0,0.16776851927984726,0.17106997537906152,2.1524773875532872e-05,0.01,1.0
0.7257109004739337,2.183217567582343,2.18389200112134,DICE,0.0,citeseer,0.3796725273132324,0.0008709223548066802,1.0,0.16756417309586713,0.17106997537906152,6.922651276843892e-10,0.01,2.0
0.7180094786729858,2.187454938708924,2.18389200112134,DICE,0.0,citeseer,0.4970905780792236,0.02430913339776453,0.0,0.1689020237367906,0.17106997537906152,3.5068360281508285e-05,0.01,3.0
0.7132701421800949,2.18187974777864,2.18389200112134,DICE,0.0,citeseer,0.5463137626647949,0.007753156860417221,0.0,0.16708416665071987,0.17106997537906152,1.7026416605815325e-07,0.01,4.0
0.7191943127962086,2.18101046815074,2.18389200112134,DICE,0.0,citeseer,1.0054121017456057,0.01581703133706469,0.0,0.16268089397534286,0.17106997537906152,6.866623790734656e-10,0.025,0.0
0.7049763033175356,2.1835351119083155,2.18389200112134,DICE,0.0,citeseer,1.434922456741333,0.00024399090034421533,1.0,0.165074701446927,0.17106997537906152,5.165825819348702e-10,0.025,1.0
0.7280805687203792,2.179951072928164,2.18389200112134,DICE,0.0,citeseer,1.4994025230407717,0.029794318274070974,0.0,0.16382824896354306,0.17106997537906152,4.619299530526941e-10,0.025,2.0
0.7085308056872038,2.1814357993715494,2.18389200112134,DICE,0.0,citeseer,1.0073227882385254,0.011536253114172723,0.0,0.16469380929204447,0.17106997537906152,2.9169199592896866e-12,0.025,3.0
0.7114928909952607,2.1838104197196886,2.18389200112134,DICE,0.0,citeseer,1.6684529781341553,5.7071018090937293e-05,1.0,0.16638406292709526,0.17106997537906152,1.181878312755098e-08,0.025,4.0
0.7191943127962086,2.1794647693273257,2.18389200112134,DICE,0.0,citeseer,2.9074339866638184,0.03759831702336669,0.0,0.15457048153125005,0.17106997537906152,1.8679943938028307e-21,0.05,0.0
0.7049763033175356,2.1770604982486668,2.18389200112134,DICE,0.0,citeseer,2.1753878593444824,0.08971405899501406,0.0,0.1493934532782327,0.17106997537906152,6.551627815435562e-31,0.05,1.0
0.7191943127962086,2.179848430127472,2.18389200112134,DICE,0.0,citeseer,2.3873114585876465,0.03144683234859258,0.0,0.15205784892656893,0.17106997537906152,1.6513565353141434e-19,0.05,2.0
0.7132701421800949,2.1867899641581507,2.18389200112134,DICE,0.0,citeseer,2.5090086460113525,0.016132462471432518,0.0,0.1555957129102693,0.17106997537906152,9.316085246140916e-18,0.05,3.0
0.705568720379147,2.184976183778839,2.18389200112134,DICE,0.0,citeseer,2.250941514968872,0.0022627893413300626,1.0,0.15846971165466778,0.17106997537906152,2.9482059026663036e-21,0.05,4.0
0.7120853080568721,2.188765904913074,2.18389200112134,DICE,0.0,citeseer,3.2235076427459717,0.04573920043185353,0.0,0.15176952357188905,0.17106997537906152,2.381666754155149e-30,0.075,0.0
0.6901658767772513,2.1788985884680976,2.18389200112134,DICE,0.0,citeseer,3.3709306716918945,0.04799323261977406,0.0,0.14948861078078865,0.17106997537906152,2.033142768804849e-27,0.075,1.0
0.7120853080568721,2.1886973631888216,2.18389200112134,DICE,0.0,citeseer,3.190793514251709,0.04438499277603114,0.0,0.1527951248746774,0.17106997537906152,5.279385888670748e-17,0.075,2.0
0.7008293838862559,2.1858567619791445,2.18389200112134,DICE,0.0,citeseer,3.956379175186157,0.007414891093503685,0.0,0.15060599759529875,0.17106997537906152,1.2945771275418644e-23,0.075,3.0
0.7049763033175356,2.1794362215268523,2.18389200112134,DICE,0.0,citeseer,3.1637890338897705,0.038342291380104136,0.0,0.15281453459986194,0.17106997537906152,5.316385591291396e-21,0.075,4.0
0.6972748815165878,2.195867954963125,2.18389200112134,DICE,0.0,citeseer,5.641623258590697,0.27607590526895365,0.0,0.14387123574485675,0.17106997537906152,1.2492315002053933e-33,0.1,0.0
0.6949052132701422,2.1896514292059197,2.18389200112134,DICE,0.0,citeseer,4.289978742599486,0.06390667414962081,0.0,0.13907508323522225,0.17106997537906152,3.767791971992213e-39,0.1,1.0
0.6978672985781991,2.185171373770766,2.18389200112134,DICE,0.0,citeseer,4.026134490966797,0.0031554582237731665,1.0,0.13916756125415636,0.17106997537906152,7.214583232789937e-32,0.1,2.0
0.7037914691943129,2.177896862404736,2.18389200112134,DICE,0.0,citeseer,5.032526731491089,0.06985540517780464,0.0,0.1452531157112684,0.17106997537906152,3.1559145568503605e-35,0.1,3.0
0.6925355450236967,2.183192991136316,2.18389200112134,DICE,0.0,citeseer,4.493154764175415,0.0009428769117221236,1.0,0.14926562067737306,0.17106997537906152,1.221464800235034e-26,0.1,4.0
0.6919431279620853,2.177946625766385,2.18389200112134,DICE,0.0,citeseer,4.706773519515991,0.06830110096052522,0.0,0.13303622574913854,0.17106997537906152,2.7013680096372976e-39,0.125,0.0
0.6854265402843602,2.184078016614362,2.18389200112134,DICE,0.0,citeseer,5.569924354553223,6.708945875288919e-05,1.0,0.1381781986590043,0.17106997537906152,1.5073193976181974e-37,0.125,1.0
0.6949052132701422,2.1890450141122413,2.18389200112134,DICE,0.0,citeseer,5.918779134750366,0.05122031308565056,0.0,0.13365083656778445,0.17106997537906152,2.211695219024301e-37,0.125,2.0
0.6901658767772513,2.190757742836458,2.18389200112134,DICE,0.0,citeseer,6.071537971496582,0.09162361401104137,0.0,0.14002322287772465,0.17106997537906152,1.9628516883278657e-38,0.125,3.0
0.6925355450236967,2.187018732966326,2.18389200112134,DICE,0.0,citeseer,6.275908708572388,0.01885930832213489,0.0,0.13895349496330722,0.17106997537906152,6.864069511160731e-35,0.125,4.0
0.67239336492891,2.1894119298831027,2.18389200112134,DICE,0.0,citeseer,5.655099391937256,0.05888883042644012,0.0,0.12965020637228686,0.17106997537906152,4.0661957212022835e-43,0.15,0.0
0.6812796208530806,2.176585769542354,2.18389200112134,DICE,0.0,citeseer,7.566119432449341,0.10391075137158624,0.0,0.12802448834544014,0.17106997537906152,1.735593559532788e-52,0.15,1.0
0.6824644549763034,2.1761152814383404,2.18389200112134,DICE,0.0,citeseer,6.684681177139282,0.11735912814037874,0.0,0.13004512715852168,0.17106997537906152,1.6598924803403543e-42,0.15,2.0
0.6949052132701422,2.1778086169553017,2.18389200112134,DICE,0.0,citeseer,9.331927537918089,0.07242765677801799,0.0,0.1305092789078795,0.17106997537906152,5.914182862030877e-46,0.15,3.0
0.681872037914692,2.1785089880052158,2.18389200112134,DICE,0.0,citeseer,7.037790298461914,0.05618995965050999,0.0,0.13223032863464854,0.17106997537906152,6.512537071929761e-49,0.15,4.0
0.6777251184834123,2.1897406051960733,2.18389200112134,DICE,0.0,citeseer,7.857186555862428,0.06609994651807938,0.0,0.1208451313664091,0.17106997537906152,3.558380388957908e-52,0.175,0.0
0.6741706161137442,2.1741736402313654,2.18389200112134,DICE,0.0,citeseer,9.209899425506592,0.1852781386114657,0.0,0.1230477169543157,0.17106997537906152,5.965590384433492e-57,0.175,1.0
0.6777251184834123,2.17331861047838,2.18389200112134,DICE,0.0,citeseer,7.648322343826294,0.21764032287319424,0.0,0.12050192429587599,0.17106997537906152,3.521756993546528e-51,0.175,2.0
0.6824644549763034,2.1787064896672543,2.18389200112134,DICE,0.0,citeseer,9.43551254272461,0.052742725878488265,0.0,0.12801308021830404,0.17106997537906152,4.057763145157391e-45,0.175,3.0
0.6812796208530806,2.181667442217781,2.18389200112134,DICE,0.0,citeseer,6.960026741027832,0.009658364513597915,0.0,0.12129258807043948,0.17106997537906152,1.3139049329574442e-53,0.175,4.0
0.6593601895734598,2.1884447524767827,2.18389200112134,DICE,0.0,citeseer,9.12831735610962,0.04021050605661003,0.0,0.1083343641285863,0.17106997537906152,2.1095118834506396e-67,0.2,0.0
0.6658767772511849,2.162156235288723,2.18389200112134,DICE,0.0,citeseer,11.672082424163818,0.9289487763453508,0.0,0.12155544989460508,0.17106997537906152,1.6076371617170035e-54,0.2,1.0
0.67239336492891,2.1677684139135005,2.18389200112134,DICE,0.0,citeseer,9.098796606063845,0.5088531928195152,0.0,0.11915862410305113,0.17106997537906152,7.304082014666642e-56,0.2,2.0
0.6795023696682465,2.176327855577866,2.18389200112134,DICE,0.0,citeseer,12.475783824920654,0.1129153637084528,0.0,0.12079114437158946,0.17106997537906152,3.836081044882231e-56,0.2,3.0
0.6658767772511849,2.1862740714871123,2.18389200112134,DICE,0.0,citeseer,10.153637886047363,0.0110365665241261,0.0,0.12189299478531368,0.17106997537906152,3.486691691500574e-49,0.2,4.0
0.7310426540284359,2.1868528066374804,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.29141688346862793,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,0.0
0.7257109004739337,2.1868528066374804,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.4414651393890381,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,1.0
0.7310426540284359,2.1868528066374804,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.3792726993560791,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,2.0
0.7345971563981043,2.1868528066374804,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.1887037754058838,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,3.0
0.7268957345971565,2.1868528066374804,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.24991607666015625,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,4.0
0.7316350710900474,2.1927514512326742,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.2314710617065429,0.15024247206019936,0.0,0.17106997537906152,0.17106997537906152,,0.0025,0.0
0.7251184834123223,2.1927514512326742,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.2896401882171631,0.15024247206019936,0.0,0.17106997537906152,0.17106997537906152,,0.0025,1.0
0.7310426540284359,2.1927514512326742,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.19697093963623047,0.15024247206019936,0.0,0.17106997537906152,0.17106997537906152,,0.0025,2.0
0.7328199052132702,2.1927514512326742,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.3025209903717041,0.15024247206019936,0.0,0.17106997537906152,0.17106997537906152,,0.0025,3.0
0.7310426540284359,2.1927514512326742,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.2128024101257324,0.15024247206019936,0.0,0.17106997537906152,0.17106997537906152,,0.0025,4.0
0.7322274881516588,2.2015426407421135,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.3761036396026611,0.5971304690174293,0.0,0.17106997537906152,0.17106997537906152,,0.005,0.0
0.7251184834123223,2.201542640742113,2.18389200112134,StructackGreedyFold,1.0,citeseer,0.2192091941833496,0.5971304690174293,0.0,0.17106997537906152,0.17106997537906152,,0.005,1.0
